id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
92b27035-2ea1-4938-9ea4-0773fb9bd078,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:14:55 UTC,2022-11-04 21:17:51 UTC,stopped,warning,a9b16555-7353-430a-8f60-4362a39c3d7d,d2acb6fa-f8b7-476d-b244-f2c81049cd50,2022-11-04 21:14:55 UTC,,Attach subscriptions to njc2lx7917.corp.ad.tullib.com,5,2022-11-04 21:17:51 UTC
93284c17-4934-45f9-b13f-6b2a4de58991,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-26 14:25:05 UTC,2022-10-26 14:25:25 UTC,stopped,warning,efea27d8-d429-4af8-ba8d-578efaee659b,,2022-10-26 14:25:04 UTC,,Run hosts job: Run Ansible roles,6,2022-10-26 14:25:25 UTC
9364f9e3-aec9-408f-aa0f-35ebd0dee3c8,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:47 UTC,2022-10-07 20:00:56 UTC,stopped,warning,4305d898-ea02-4b0f-9f54-0da4cbaae59f,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:47 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - Supplementary RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-07 20:00:56 UTC
93defea6-2b5c-4795-9695-ffcd6275bc67,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:28 UTC,2022-10-16 20:00:42 UTC,stopped,warning,7d0ec593-9e18-4eb7-921d-bfe95fafa019,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:28 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-16 20:00:42 UTC
942cfa8d-a1bc-44ec-afa5-5b4f188de367,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:15 UTC,2022-11-03 20:00:21 UTC,stopped,warning,f97b0af8-b426-46c0-b0d0-9aaaafbdf729,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:15 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-03 20:00:21 UTC
950f8213-2941-444e-90d0-f11ba75b7309,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:57:15 UTC,2022-11-04 20:16:05 UTC,stopped,warning,a06c3e9f-bcb0-456c-8a9b-90c14e2be052,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:57:15 UTC,,Attach subscriptions to njc2lx5783.corp.ad.tullib.com,5,2022-11-04 20:16:05 UTC
9545fb0d-56e9-4efc-baaa-60ac9a4a2417,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:15 UTC,2022-10-16 20:00:39 UTC,stopped,warning,09787400-c4c5-4fe1-ab8b-da83e82f7d38,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:15 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:39 UTC
95a6ca9a-2504-4396-bd33-b446154715a2,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-12-03 00:00:07 UTC,2022-12-03 00:00:18 UTC,stopped,error,069e0e97-5e2c-4841-b2e9-a30449b5f4dd,,2022-12-03 00:00:00 UTC,,Inventory scheduled sync,1,2022-12-03 00:00:18 UTC
9608711c-7ea4-4ea5-88bc-de7cf5db7234,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-07 16:04:42 UTC,2022-11-07 16:05:03 UTC,stopped,warning,8770aec8-ada4-444a-8d4c-f0850e0d0467,,2022-11-07 16:04:42 UTC,,Run hosts job: Run Ansible roles,8,2022-11-07 16:05:03 UTC
96477d23-2d42-4949-81e3-fe91f6c4454e,ForemanTasks::Task::DynflowTask,ForemanInventoryUpload::Async::GenerateAllReportsJob,2022-10-21 00:00:12 UTC,,stopped,error,16fe4258-5c85-4723-a0fd-b45df13432d8,,2022-10-21 00:00:00 UTC,,Generate all reports job,1,2022-10-21 04:12:25 UTC
9657571b-82a1-48cc-8b03-293472ef21e4,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:24 UTC,2022-10-20 20:00:37 UTC,stopped,warning,7034b106-191a-49ea-a8f3-1b3cb695ff16,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:24 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:00:37 UTC
96ee2b7a-3c31-471b-9f8c-7f5050cc5100,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:08 UTC,2022-10-16 20:00:38 UTC,stopped,warning,7f87c2f6-f35b-497d-ae1f-8a7f0d4c9199,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:08 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-16 20:00:38 UTC
96f43236-a3ac-43d0-a1d0-b2953db57df6,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:16 UTC,2022-10-14 20:00:23 UTC,stopped,warning,50128e7f-b235-49f5-b230-94bdd67c107a,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:16 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:23 UTC
96fa4454-55ba-49f8-a4d1-9664edcf0d35,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-05 21:00:25 UTC,2022-12-05 21:00:56 UTC,stopped,warning,edf1f664-6136-4b31-b53e-ab0c66b9b986,,2022-12-05 21:00:24 UTC,,Run hosts job: Run Ansible roles,3,2022-12-05 21:00:56 UTC
9750ee84-936c-4d5a-8503-33db2c5d097d,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-06 17:21:24 UTC,2022-12-06 17:21:44 UTC,stopped,warning,06769f14-f876-40d1-a548-b1394fa3aafe,,2022-12-06 17:21:19 UTC,,Run hosts job: Run Ansible roles,10,2022-12-06 17:21:44 UTC
97b1afd4-5f8d-4b7f-b23a-63eb8fa198c0,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:01:02 UTC,2022-11-03 20:01:08 UTC,stopped,warning,1d9303a0-3b93-4781-a98e-181ee49db865,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:01:02 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Debug RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-03 20:01:08 UTC
97b3d71c-0c23-435f-afc4-4f4f91417b80,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:00:23 UTC,2022-11-04 20:21:07 UTC,stopped,warning,6506339c-bf13-417d-8e1b-7b807d667a73,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:00:23 UTC,,Attach subscriptions to njc2lx0017.corp.ad.tullib.com,5,2022-11-04 20:21:07 UTC
97cd4727-98b2-4915-a6b3-c1114b43c8c3,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:19 UTC,2022-11-02 20:00:25 UTC,stopped,warning,222663bb-b43b-43f8-8463-efe2b1f42bcb,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:19 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.6'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-11-02 20:00:25 UTC
97d230dd-5315-4bd3-832e-f065a0d9a6f6,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-15 20:00:13 UTC,2022-10-15 20:00:21 UTC,stopped,warning,070e15e9-292a-4290-9337-f9c90efe1bde,ea06b7d6-385d-467c-b6e3-34fbdb1ac70b,2022-10-15 20:00:13 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-15 20:00:21 UTC
9840e6cc-88fb-410c-804c-4a7a24220805,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-10 13:46:00 UTC,2022-12-10 13:46:20 UTC,stopped,warning,ee135673-a3a7-49d7-93a5-be69c091a2ce,,2022-12-10 13:45:47 UTC,,Run hosts job: Run Ansible roles,10,2022-12-10 13:46:20 UTC
988733fa-9088-48ac-9708-214eb8025f7e,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-10-26 13:54:35 UTC,2022-10-26 13:54:46 UTC,stopped,error,70c8b0c3-f829-4bb5-86c8-1614126fd33f,bb61d6ba-be31-4db5-b05b-cb2d377b6197,2022-10-26 13:54:35 UTC,,Remote action: Run ansible roles on njc2lx8051.corp.ad.tullib.com,6,2022-10-26 13:54:46 UTC
98a1767e-b6b9-45e8-8b33-e5cf7aa4a1ad,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-05 11:40:02 UTC,2023-01-05 11:52:13 UTC,stopped,warning,b0ad766c-023e-4a6f-adce-0459c5a1b8f3,,2023-01-05 11:39:56 UTC,,Run hosts job: Run Ansible roles,3,2023-01-05 11:52:13 UTC
98db5b02-1fc9-4b6e-b720-43c0175edc81,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:31:45 UTC,2022-11-04 23:21:04 UTC,stopped,warning,a4a46238-70d4-4ba9-b996-3874863a6d97,349dfd82-5e62-4597-99b7-96ef040bfe0e,2022-11-04 21:31:45 UTC,,Attach subscriptions to ldn2lx0117.corp.ad.tullib.com,5,2022-11-04 23:21:04 UTC
98ef4a36-e628-44b3-aa1b-106d2bb8aa1b,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:54 UTC,2022-11-04 20:15:10 UTC,stopped,warning,affb2ede-232f-42d7-b06f-a5eb6164e180,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:54 UTC,,Attach subscriptions to njc2lx1197.corp.ad.tullib.com,5,2022-11-04 20:15:10 UTC
9923b41c-2c93-4d61-a162-7bc31a22d857,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-25 16:20:20 UTC,2022-10-25 16:37:01 UTC,stopped,warning,bed695f5-b5f6-4185-a53f-e55089fd2036,,2022-10-25 16:20:16 UTC,,Run hosts job: Run Ansible roles,3,2022-10-25 16:37:01 UTC
9957338d-91d2-47db-9fa3-8b96607c1a2c,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-04 13:36:48 UTC,2022-12-04 13:37:09 UTC,stopped,error,dbc36c99-c95c-437a-8dd7-dd0684ee3191,1ed01603-6950-4d6d-a3cd-fce6c0eb7dc1,2022-12-04 13:36:48 UTC,,Remote action: Run ansible roles on njc2lx9007.corp.ad.tullib.com,10,2022-12-04 13:37:09 UTC
99feea98-b458-4ffa-a191-e23ab6b0576f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:37 UTC,2022-11-01 20:00:42 UTC,stopped,warning,bd12c587-d7bb-4f9b-a7ae-627da6b5c8c7,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:37 UTC,,Synchronize repository 'Red Hat Software Collections RPMs for Red Hat Enterprise Linux 7 Server x86_64 7Server'; product 'Red Hat Software Collections (for RHEL Server)'; organization 'TPICAP',1,2022-11-01 20:00:42 UTC
9a6240fb-eee4-4f58-9acb-ac4d892a62ef,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2023-01-02 00:00:12 UTC,2023-01-02 00:00:49 UTC,stopped,error,26e0c686-0c34-4935-ac36-1bcf03c3ec8a,,2023-01-02 00:00:00 UTC,,Inventory scheduled sync,1,2023-01-02 00:00:49 UTC
9a642899-148a-410f-87fc-c986e352fbfe,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:56:14 UTC,2022-11-04 20:11:48 UTC,stopped,warning,d995d0df-052a-4773-998c-2c8bb8540717,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:56:14 UTC,,Attach subscriptions to njc2lx3902.corp.ad.tullib.com,5,2022-11-04 20:11:48 UTC
9a89694b-8048-4654-97ec-e4a17d6b36aa,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::CreateRoot,2022-10-24 09:52:12 UTC,2022-10-24 09:52:12 UTC,stopped,error,9e156796-fab8-4a90-88de-68bfef41e8bf,,2022-10-24 09:52:12 UTC,,Create,6,2022-10-24 09:52:12 UTC
9aa8d8fc-4fc1-44df-bd02-c5963944fdae,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-08 00:00:05 UTC,2022-10-08 00:00:28 UTC,stopped,error,e18b9e51-6bcb-453e-88e3-2d0cf6fdf783,,2022-10-08 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-08 00:00:28 UTC
9b18fd65-eee2-4091-950d-e621c7b356b1,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::Hypervisors,2022-10-19 10:31:08 UTC,2022-10-19 10:31:09 UTC,stopped,warning,98fb540f-5e59-4dc6-a567-0a6b3920e6d9,,2022-10-19 10:31:08 UTC,,Hypervisors,19,2022-10-19 10:31:09 UTC
9b715e9f-c7aa-484e-8043-3a19500bc5a8,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:00:17 UTC,2022-10-06 20:09:01 UTC,stopped,warning,c22ce776-173a-48ff-bc0a-096b64434c7e,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:00:16 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-06 20:09:01 UTC
9bb96028-3a6e-47cb-8d4e-6a782175fd68,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:13 UTC,2022-10-07 20:00:26 UTC,stopped,warning,6cc96030-2827-413f-bf99-6c5b3e2068ff,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:13 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Extras RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:00:26 UTC
9bbf68a5-f2f0-4010-adcf-2dab924a8330,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:53 UTC,2022-11-04 20:20:04 UTC,stopped,warning,a8db723a-6e00-4570-a426-7fee3e1f093b,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:53 UTC,,Attach subscriptions to njc2lx3643.corp.ad.tullib.com,5,2022-11-04 20:20:04 UTC
9bfa7b52-6fc4-413b-96e7-1bea011dd437,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 20:01:34 UTC,2022-11-04 20:20:52 UTC,stopped,warning,86096f84-f85d-45a8-b50b-02a203fc9775,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 20:01:34 UTC,,Attach subscriptions to njc2lx3949.corp.ad.tullib.com,5,2022-11-04 20:20:52 UTC
9c55c80e-022d-4475-a50f-aae8c8284dd9,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-17 03:12:56 UTC,2022-10-17 03:13:16 UTC,stopped,warning,ee8452fc-812d-41ee-9192-0cd1b4572990,,2022-10-17 03:12:47 UTC,,Run hosts job: Run Ansible roles,3,2022-10-17 03:13:16 UTC
9cafb079-893f-46f3-98cb-877f5417a2bd,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:26 UTC,2022-10-13 20:00:33 UTC,stopped,warning,2f780fd1-c37e-44dd-a72d-5f02108715ec,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:26 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - AppStream RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-13 20:00:33 UTC
9cc85a70-ec65-4cf7-b90a-fe7fce9ea4a1,ForemanTasks::Task::DynflowTask,Actions::Katello::UpstreamSubscriptions::RemoveEntitlements,2022-10-01 01:01:13 UTC,2022-10-01 01:01:17 UTC,stopped,error,9462c3ba-9f1d-4e00-ac5a-ba34d73c32af,,2022-10-01 01:01:13 UTC,,Delete Upstream Subscription,5,2022-10-01 01:01:17 UTC
9ce203c4-9caf-4fb0-8790-d8a311b6e871,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-11-02 10:19:07 UTC,2022-11-02 10:19:37 UTC,stopped,warning,27ca3e95-155e-4017-b38a-673ff6de4b01,,2022-11-02 10:19:06 UTC,,Run hosts job: Run Ansible roles,6,2022-11-02 10:19:37 UTC
9d26eaa1-18ff-491c-b160-00c57007c356,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:01:44 UTC,2022-10-20 20:20:02 UTC,stopped,warning,459a6d82-e917-4919-97ae-0aa7a6a550f1,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:01:44 UTC,,Synchronize repository 'Red Hat Enterprise Linux 9 for x86_64 - AppStream Kickstart 9.0'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-20 20:20:02 UTC
9d8b3383-4289-4cde-b484-3fdf3b226bbb,ForemanTasks::Task::DynflowTask,Actions::Katello::SyncPlan::Run,2022-11-01 20:00:12 UTC,2022-11-01 20:01:05 UTC,stopped,warning,7103d8a4-7639-43b9-bbc3-8cd00c4b5002,,2022-11-01 20:00:00 UTC,,Run Sync Plan: Daily Sync,1,2022-11-01 20:01:05 UTC
9d912ffb-54e3-4c32-8447-4d0d02bff4a7,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-05 04:06:28 UTC,2023-01-05 04:30:19 UTC,stopped,error,22ea38c2-c7d0-485b-b1e4-77f6b556d0ca,b1f3cf02-30a4-46ed-9a7b-7b7c66ba12f0,2023-01-05 04:06:28 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,28,2023-01-05 04:30:19 UTC
9d9d481e-a04c-49c2-ba52-24c365bcfcd7,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-12-11 00:00:07 UTC,2022-12-11 00:00:18 UTC,stopped,error,1ddedda4-3101-4bac-9598-b62602e4f818,,2022-12-11 00:00:00 UTC,,Inventory scheduled sync,1,2022-12-11 00:00:18 UTC
9de7b418-61ba-40e0-9764-2bd4eb8b8ad2,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:10 UTC,2022-10-20 20:26:43 UTC,stopped,warning,a27b7564-5a6f-40e3-bc81-0cd73902c3a2,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:10 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:26:43 UTC
9df89cc8-603c-4b71-bf98-016408058043,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-01 20:00:56 UTC,2022-11-01 20:01:02 UTC,stopped,warning,e560136a-b4e7-4de9-b1ba-9ee1c8271e80,9d8b3383-4289-4cde-b484-3fdf3b226bbb,2022-11-01 20:00:56 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - High Availability RPMs 8'; product 'Red Hat Enterprise Linux High Availability for x86_64'; organization 'TPICAP',1,2022-11-01 20:01:02 UTC
9e4dc491-4318-4556-8145-d4bfb7c1a484,ForemanTasks::Task::DynflowTask,Actions::Katello::Product::Destroy,2022-10-24 12:13:31 UTC,2022-10-24 12:13:31 UTC,stopped,error,8a5eb891-9d2b-4dfc-99b7-4f8065e32693,,2022-10-24 12:13:31 UTC,,Delete Product,6,2022-10-24 12:13:31 UTC
9edf33e5-99fb-4dd7-b2c5-187a6e770ed6,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:28 UTC,2022-10-05 20:13:58 UTC,stopped,warning,d1d9cd27-64ca-4803-91bc-6f0d9e55297a,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:28 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server Kickstart x86_64 7.6'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-05 20:13:58 UTC
9ef54380-0006-4e9b-a627-dcd9f4fe5d29,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:30 UTC,2022-11-04 20:19:37 UTC,stopped,warning,b71f7af7-7184-46a4-b388-5f3bbe00b9d8,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:30 UTC,,Attach subscriptions to njc2lx1488.corp.ad.tullib.com,5,2022-11-04 20:19:37 UTC
9efc017d-522e-4a42-bf80-0b719d33c881,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-05 14:12:53 UTC,2023-01-05 14:13:43 UTC,stopped,warning,74d0006f-fdce-466a-952b-6e7e719909dd,,2023-01-05 14:12:53 UTC,,Run hosts job: Run Ansible roles,10,2023-01-05 14:13:43 UTC
9f21b9be-1fca-41e6-8632-fd5acf313b7a,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-11-07 14:59:55 UTC,2022-11-07 15:01:46 UTC,stopped,error,e4cca66b-13a8-4e15-b2ac-4d446f11b0f0,eadf9947-cf81-474d-b74d-e8ca89be8d1f,2022-11-07 14:59:55 UTC,,Remote action: Run ansible roles on lincoln-rhel7-test.corp.ad.tullib.com,8,2022-11-07 15:01:46 UTC
9ffd97de-8646-4a71-b537-3135d3f23add,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-13 20:00:35 UTC,2022-10-13 20:00:41 UTC,stopped,warning,667f85d3-64a3-473c-b48d-b60c696af93a,d9328ff8-b904-40bc-9a9a-8bcdb2665e45,2022-10-13 20:00:35 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-13 20:00:41 UTC
a01b4bad-683c-4f7e-bd8f-585bf380412c,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:00:07 UTC,2022-10-06 20:28:24 UTC,stopped,warning,96d94be1-09e8-4836-99fd-5d61f636eba5,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:00:07 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-06 20:28:24 UTC
a059eb50-8b59-4b0d-aac6-323ccda51bf5,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-03 12:01:07 UTC,2022-12-03 12:06:08 UTC,stopped,error,a23b75b9-af84-4bc2-95ac-eb55630cbeff,69fd5619-86d6-4073-9a30-ece535bbb7e8,2022-12-03 12:01:07 UTC,,Remote action: Run ansible roles on njc2lx9005.corp.ad.tullib.com,10,2022-12-03 12:06:08 UTC
a0a41989-da90-4434-ace5-032be5106bf8,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-10-05 00:00:02 UTC,2022-10-05 00:00:03 UTC,stopped,error,057283a2-f843-41a9-b76f-c1f163263e04,,2022-10-05 00:00:00 UTC,,Inventory scheduled sync,1,2022-10-05 00:00:03 UTC
a120181c-a50e-4a60-a011-1c2dea23aacf,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-01 16:01:15 UTC,2022-12-01 16:01:36 UTC,stopped,warning,b5b4e2a7-738f-465e-96fc-1d4e9fc8851e,,2022-12-01 16:01:13 UTC,,Run hosts job: Run Ansible roles,27,2022-12-01 16:01:36 UTC
a16095d5-623d-4e76-8f0c-fdc127c3993e,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::CreateRoot,2022-10-24 09:57:05 UTC,2022-10-24 09:57:05 UTC,stopped,error,82914b75-d2c2-4259-b309-37717ec9d538,,2022-10-24 09:57:05 UTC,,Create,6,2022-10-24 09:57:05 UTC
a180f07a-2e7b-4c5c-af9f-49efd804231a,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-05 20:00:31 UTC,2022-10-05 20:13:46 UTC,stopped,warning,681e6a51-ebed-4b3e-8ef7-25b350c9f754,661fa5c4-b078-4746-baa1-7b1640bc4f88,2022-10-05 20:00:31 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - RH Common RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-05 20:13:46 UTC
a1cdaa5f-95a7-498d-b47f-dd685f1e1994,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:05 UTC,2022-10-14 20:00:13 UTC,stopped,warning,52984277-e3df-4bed-bf79-6addb4aa4aa4,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:05 UTC,,Synchronize repository 'Red Hat Enterprise Linux 7 Server - Supplementary RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-14 20:00:13 UTC
a2106086-2a5f-415a-9164-203314fc31ff,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 21:15:11 UTC,2022-11-04 21:18:18 UTC,stopped,warning,5897d1c3-0d4e-4199-996c-c312051aa81f,d2acb6fa-f8b7-476d-b244-f2c81049cd50,2022-11-04 21:15:11 UTC,,Attach subscriptions to njc2lx7117.corp.ad.tullib.com,5,2022-11-04 21:18:18 UTC
a2a49e3a-fed3-4cc1-9fd5-251ae7ee21a6,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-03 20:00:24 UTC,2022-11-03 20:00:29 UTC,stopped,warning,d36c3590-3a46-4052-a69a-b9b6d2ff2bd7,ba240890-e081-49b6-993d-04a00c8c9a2d,2022-11-03 20:00:24 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - Supplementary RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-03 20:00:29 UTC
